2097067,2018/12/21,15:17:35.743,2018/12/21,15:17:36.486
2383463,2018/12/21,15:17:36.512,2018/12/21,15:17:37.550
3114171,2018/12/21,15:17:37.592,2018/12/21,15:17:39.304
2048623,2018/12/21,15:17:39.365,2018/12/21,15:17:42.024
7637511,2018/12/21,15:17:42.074,2018/12/21,15:17:55.973
2467987,2018/12/21,15:17:56.038,2018/12/21,15:17:57.081
2625495,2018/12/21,15:17:57.150,2018/12/21,15:17:58.225
2969243,2018/12/21,15:17:58.344,2018/12/21,15:18:00.023
9821835,2018/12/21,15:18:00.102,2018/12/21,15:18:17.039
1743335,2018/12/21,15:18:17.079,2018/12/21,15:18:17.705
2216703,2018/12/21,15:18:17.773,2018/12/21,15:18:18.791
2890723,2018/12/21,15:18:18.849,2018/12/21,15:18:19.994
2625659,2018/12/21,15:18:20.061,2018/12/21,15:18:21.189
3170007,2018/12/21,15:18:21.230,2018/12/21,15:18:22.414
3442639,2018/12/21,15:18:22.465,2018/12/21,15:18:24.613
1156360,2018/12/21,15:18:27.963,2018/12/21,15:18:28.058
1147968,2018/12/21,15:18:28.153,2018/12/21,15:18:28.226
1480440,2018/12/21,15:18:28.440,2018/12/21,15:18:28.600
1443135,2018/12/21,15:18:28.649,2018/12/21,15:18:28.776
1490660,2018/12/21,15:18:28.819,2018/12/21,15:18:29.257
744226,2018/12/21,15:18:29.310,2018/12/21,15:18:29.336
2622183,2018/12/21,15:18:33.173,2018/12/21,15:18:33.864
2294513,2018/12/21,15:18:34.021,2018/12/21,15:18:34.911
8557835,2018/12/21,15:18:24.676,2018/12/21,15:18:40.234
2660635,2018/12/21,15:18:40.345,2018/12/21,15:18:41.633
2868019,2018/12/21,15:18:41.679,2018/12/21,15:18:43.836
6082360,2018/12/21,15:18:34.963,2018/12/21,15:18:45.258
5653855,2018/12/21,15:18:44.069,2018/12/21,15:18:58.266
2715367,2018/12/21,15:18:58.314,2018/12/21,15:18:59.423
3162055,2018/12/21,15:18:59.493,2018/12/21,15:19:00.601
2592007,2018/12/21,15:19:00.672,2018/12/21,15:19:01.436
3310875,2018/12/21,15:19:01.524,2018/12/21,15:19:03.848
8247075,2018/12/21,15:19:03.915,2018/12/21,15:19:18.911
3045335,2018/12/21,15:19:18.979,2018/12/21,15:19:21.823
1655119,2018/12/21,15:19:21.889,2018/12/21,15:19:23.831
7382115,2018/12/21,15:19:23.897,2018/12/21,15:19:37.410
3293999,2018/12/21,15:19:37.512,2018/12/21,15:19:39.502
2901107,2018/12/21,15:19:39.556,2018/12/21,15:19:40.225
10038659,2018/12/21,15:19:40.279,2018/12/21,15:19:57.523
3196271,2018/12/21,15:19:57.582,2018/12/21,15:19:59.117
3281691,2018/12/21,15:19:59.166,2018/12/21,15:20:00.805
5606507,2018/12/21,15:20:00.861,2018/12/21,15:20:15.713
2507699,2018/12/21,15:20:15.772,2018/12/21,15:20:20.291
7897491,2018/12/21,15:20:20.345,2018/12/21,15:20:36.599
9957383,2018/12/21,15:20:36.641,2018/12/21,15:20:55.168
6983819,2018/12/21,15:20:55.220,2018/12/21,15:21:09.659
3377151,2018/12/21,15:21:09.730,2018/12/21,15:21:11.035
3039487,2018/12/21,15:21:11.155,2018/12/21,15:21:13.071
8776483,2018/12/21,15:21:13.116,2018/12/21,15:21:31.604
6870459,2018/12/21,15:21:31.664,2018/12/21,15:21:45.279
3524339,2018/12/21,15:21:45.463,2018/12/21,15:21:47.834
2606039,2018/12/21,15:21:47.915,2018/12/21,15:21:49.050
7673363,2018/12/21,15:21:49.120,2018/12/21,15:22:05.960
3180423,2018/12/21,15:22:06.151,2018/12/21,15:22:08.153
6629627,2018/12/21,15:22:08.216,2018/12/21,15:22:21.634
4159479,2018/12/21,15:22:21.673,2018/12/21,15:22:26.513
4475111,2018/12/21,15:22:27.602,2018/12/21,15:22:38.763
2962035,2018/12/21,15:22:38.808,2018/12/21,15:22:42.225
3470607,2018/12/21,15:22:42.296,2018/12/21,15:22:52.321
1573607,2018/12/21,15:25:42.833,2018/12/21,15:25:42.980
735409,2018/12/21,15:25:42.935,2018/12/21,15:25:42.985
1127012,2018/12/21,15:25:55.017,2018/12/21,15:25:55.050
1087700,2018/12/21,15:25:58.168,2018/12/21,15:25:58.186
1147968,2018/12/21,15:25:58.198,2018/12/21,15:25:58.225
1252680,2018/12/21,15:25:58.236,2018/12/21,15:25:58.249
1010320,2018/12/21,15:25:58.262,2018/12/21,15:25:58.271
1377359,2018/12/21,15:25:58.277,2018/12/21,15:25:58.388
744226,2018/12/21,15:25:58.404,2018/12/21,15:25:58.460
1249409,2018/12/21,15:26:00.584,2018/12/21,15:26:00.682
23099560,2018/12/21,15:25:43.673,2018/12/21,15:26:11.703
735409,2018/12/21,15:26:11.845,2018/12/21,15:26:11.848
1443135,2018/12/21,15:26:11.795,2018/12/21,15:26:11.877
8861639,2018/12/21,15:26:00.745,2018/12/21,15:26:16.772
9381960,2018/12/21,15:26:12.503,2018/12/21,15:26:22.373
735409,2018/12/21,15:26:29.213,2018/12/21,15:26:29.225
1149099,2018/12/21,15:26:29.150,2018/12/21,15:26:29.240
21097000,2018/12/21,15:26:29.950,2018/12/21,15:26:52.896
735409,2018/12/21,15:26:54.468,2018/12/21,15:26:54.512
1134420,2018/12/21,15:26:54.410,2018/12/21,15:26:54.515
16403789,2018/12/21,15:26:16.811,2018/12/21,15:26:55.838
1516940,2018/12/21,15:26:55.939,2018/12/21,15:26:58.991
11202162,2018/12/21,15:26:58.688,2018/12/21,15:27:24.045
23822820,2018/12/21,15:26:55.060,2018/12/21,15:27:30.594
735409,2018/12/21,15:30:07.280,2018/12/21,15:30:07.297
1430501,2018/12/21,15:30:07.171,2018/12/21,15:30:07.322
735409,2018/12/21,15:30:11.731,2018/12/21,15:30:11.734
1423500,2018/12/21,15:30:11.673,2018/12/21,15:30:11.756
11261720,2018/12/21,15:30:12.078,2018/12/21,15:30:15.600
10064764,2018/12/21,15:30:08.191,2018/12/21,15:30:22.081
1920688702,2018/12/21,15:30:15.520,2018/12/21,15:36:18.010
1409697,2018/12/21,15:40:41.198,2018/12/21,15:40:41.370
735409,2018/12/21,15:40:41.321,2018/12/21,15:40:41.379
735409,2018/12/21,15:41:02.470,2018/12/21,15:41:02.489
2312099,2018/12/21,15:41:02.197,2018/12/21,15:41:02.514
7548200,2018/12/21,15:40:42.391,2018/12/21,15:41:11.105
4782960,2018/12/21,15:41:04.403,2018/12/21,15:41:52.569
735409,2018/12/21,15:41:53.801,2018/12/21,15:41:53.837
1443135,2018/12/21,15:41:53.521,2018/12/21,15:41:54.041
4558356,2018/12/21,15:41:56.333,2018/12/21,15:42:11.450
735409,2018/12/21,15:42:13.131,2018/12/21,15:42:13.165
1443135,2018/12/21,15:42:13.076,2018/12/21,15:42:13.199
735409,2018/12/21,15:42:25.887,2018/12/21,15:42:25.890
1443135,2018/12/21,15:42:25.598,2018/12/21,15:42:26.318
5934900,2018/12/21,15:42:17.423,2018/12/21,15:42:43.182
6518900,2018/12/21,15:42:32.949,2018/12/21,15:43:24.667
735409,2018/12/21,15:44:14.893,2018/12/21,15:44:14.920
1573607,2018/12/21,15:44:14.793,2018/12/21,15:44:14.939
735409,2018/12/21,15:44:21.785,2018/12/21,15:44:21.789
1020540,2018/12/21,15:44:21.715,2018/12/21,15:44:21.816
10818600,2018/12/21,15:44:22.263,2018/12/21,15:44:26.086
23184304,2018/12/21,15:44:15.563,2018/12/21,15:44:51.230
2093999004,2018/12/21,15:44:26.031,2018/12/21,15:50:50.468
1049319,2018/12/21,15:55:16.292,2018/12/21,15:55:16.389
748322,2018/12/21,15:55:16.397,2018/12/21,15:55:16.449
164589,2018/12/21,15:55:16.559,2018/12/21,15:55:16.630
